deal_id,is_deleted,deal_pipeline_id,deal_pipeline_stage_id,owner_id,portal_id,property_dealname,property_description,property_amount,property_closedate,property_createdate,property_deal_pt,property_is_good
10828857779,false,,,44023296,4727653,Deal A,,,,2019-12-04 12:48:22.015110,1,true
10828857780,false,,,42972304,4727653,Deal B,,,,2019-10-07 20:36:05.015110,2,false
10828857781,false,,,44642080,4727653,Deal C,,,,2019-10-08 10:01:15.015110,3,true
10828857782,false,,,42087343,4727653,Deal D,,,,2019-10-08 13:54:32.015110,3,true
10828857823,false,,,42703811,4727653,Deal 22,,,,2023-10-22 00:00:00.000000,5,true
10828857814,false,,,40345879,4727653,Deal 64,,,,2023-01-17 00:00:00.000000,3,false
10828857870,false,,,39540190,4727653,Deal 75,,,,2022-07-08 00:00:00.000000,3,true
10828857834,false,,,42087329,4727653,Deal 54,,,,2022-06-17 00:00:00.000000,8,true
10828857893,false,,,44024112,4727653,Deal 67,,,,2023-12-08 00:00:00.000000,10,false
10828857845,false,,,44642080,4727653,Deal 99,,,,2023-09-02 00:00:00.000000,4,true
10828857851,false,,,40345879,4727653,Deal 31,,,,2023-11-28 00:00:00.000000,7,false
10828857872,false,,,42972304,4727653,Deal 47,,,,2022-03-14 00:00:00.000000,6,true
10828857885,false,,,42087343,4727653,Deal 82,,,,2022-05-23 00:00:00.000000,9,false
10828857896,false,,,42703811,4727653,Deal 55,,,,2023-04-09 00:00:00.000000,2,true
10828857901,false,,,44023296,4727653,Deal 101,,,,2022-06-15 00:00:00.000000,5,false
10828857902,false,,,42972304,4727653,Deal 102,,,,2023-02-01 00:00:00.000000,7,true
10828857903,false,,,44642080,4727653,Deal 103,,,,2023-08-10 00:00:00.000000,4,false
10828857904,false,,,42087343,4727653,Deal 104,,,,2023-07-20 00:00:00.000000,6,true
10828857905,false,,,42703811,4727653,Deal 105,,,,2022-09-09 00:00:00.000000,8,false
10828857906,false,,,40345879,4727653,Deal 106,,,,2023-11-18 00:00:00.000000,3,true
